{'id': 1, 'time': '2019-01-21 11:33:22', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '10:44:00:4a:12:21', 'src_ip': '192.168.8.131', 'dst_ip': '61.151.165.0', 'proto': 'TCP', 'sport': 10095, 'dport': 443}
{'id': 403, 'time': '2019-01-21 11:33:41', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.44', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 404, 'time': '2019-01-21 11:33:41', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.45', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 405, 'time': '2019-01-21 11:33:41', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.46', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 406, 'time': '2019-01-21 11:33:41', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.47', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 407, 'time': '2019-01-21 11:33:41', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.48', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 408, 'time': '2019-01-21 11:33:41', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.40', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 409, 'time': '2019-01-21 11:33:41', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.41', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 410, 'time': '2019-01-21 11:33:41', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.42', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 411, 'time': '2019-01-21 11:33:41', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.39', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 412, 'time': '2019-01-21 11:33:41', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.34', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 413, 'time': '2019-01-21 11:33:41', 'src_mac': '10:44:00:4a:12:21', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '59.37.96.63', 'dst_ip': '192.168.8.131', 'proto': 'ICMP', 'sport': '', 'dport': ''}
{'id': 414, 'time': '2019-01-21 11:33:41', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '10:44:00:4a:12:21', 'src_ip': '192.168.8.131', 'dst_ip': '59.37.96.63', 'proto': 'ICMP', 'sport': '', 'dport': ''}
{'id': 415, 'time': '2019-01-21 11:33:41', 'src_mac': '10:44:00:4a:12:21', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '59.37.96.63', 'dst_ip': '192.168.8.131', 'proto': 'ICMP', 'sport': '', 'dport': ''}
{'id': 416, 'time': '2019-01-21 11:33:41', 'src_mac': '20:68:9d:f7:a9:87', 'dst_mac': '10:44:00:4a:12:21', 'src_ip': '192.168.8.131', 'dst_ip': '59.37.96.63', 'proto': 'ICMP', 'sport': '', 'dport': ''}
{'id': 417, 'time': '2019-01-21 11:33:41', 'src_mac': '10:44:00:4a:12:21', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '59.37.96.63', 'dst_ip': '192.168.8.131', 'proto': 'ICMP', 'sport': '', 'dport': ''}
{'id': 418, 'time': '2019-01-21 11:33:41', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.52', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 419, 'time': '2019-01-21 11:33:41', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.53', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 420, 'time': '2019-01-21 11:33:42', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.49', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 421, 'time': '2019-01-21 11:33:42', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.50', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 422, 'time': '2019-01-21 11:33:42', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.51', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 423, 'time': '2019-01-21 11:33:42', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.43', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 424, 'time': '2019-01-21 11:33:42', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.44', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 425, 'time': '2019-01-21 11:33:42', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.45', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 426, 'time': '2019-01-21 11:33:42', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.46', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 427, 'time': '2019-01-21 11:33:42', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.47', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 428, 'time': '2019-01-21 11:33:42', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.48', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 429, 'time': '2019-01-21 11:33:42', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.40', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 430, 'time': '2019-01-21 11:33:42', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.41', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 431, 'time': '2019-01-21 11:33:42', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.42', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 432, 'time': '2019-01-21 11:33:42', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.39', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 433, 'time': '2019-01-21 11:33:42', 'src_mac': 'a0:18:28:d3:41:e2', 'dst_mac': 'ff:ff:ff:ff:ff:ff', 'src_ip': '192.168.8.111', 'dst_ip': '192.168.8.34', 'proto': 'ARP', 'sport': '', 'dport': ''}
{'id': 434, 'time': '2019-01-21 11:33:42', 'src_mac': '10:44:00:4a:12:21', 'dst_mac': '20:68:9d:f7:a9:87', 'src_ip': '59.36.119.27', 'dst_ip': '192.168.8.131', 'proto': 'UDP', 'sport': 8000, 'dport': 4001}
